danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_ms,true_genre,predicted_genre,confidence,correct
0.424,0.437,2,-8.588,1,0.0355,0.962,0.336,0.664,0.131,174.127,3,208173,roots,roots,0.29032416657512256,True
0.477,0.925,2,-7.118,1,0.0661,0.00218,0.0589,0.422,0.415,164.975,4,158540,electronic,electronic,0.32430324845239494,True
0.16,0.465,5,-8.577,1,0.0337,0.939,0.229,0.383,0.14,84.69,4,160176,classical,classical,0.8375724054696997,True
0.445,0.29,11,-13.598,1,0.0283,0.433,0.00064,0.132,0.414,76.447,3,212973,roots,roots,0.38018488367308045,True
0.513,0.543,0,-7.688,1,0.0258,0.466,0.0,0.136,0.193,83.358,4,242973,pop,pop,0.4955805198129093,True
0.459,0.736,6,-5.508,0,0.0487,0.288,0.0,0.235,0.751,88.195,4,162998,latin,rock,0.31800603295449614,False
0.233,0.961,9,-4.404,1,0.276,0.00347,0.15,0.568,0.0799,118.255,4,431520,metal,metal,0.7285414754348399,True
0.368,0.482,4,-7.827,1,0.0695,0.751,0.0,0.0598,0.631,188.984,3,193453,rock,latin,0.2478950194122923,False
0.302,0.768,9,-2.081,1,0.0494,0.000928,0.033,0.0922,0.0317,172.857,4,249797,electronic,electronic,0.4992519799075471,True
0.25,0.228,3,-14.186,1,0.0364,0.811,0.000166,0.199,0.198,90.001,4,180200,classical,classical,0.9989190791474202,True
0.722,0.977,7,-8.869,1,0.0827,0.00777,0.833,0.183,0.517,124.954,4,253893,electronic,electronic,0.9743918050038779,True
0.216,0.0819,9,-26.17,1,0.0444,0.994,0.954,0.0931,0.0911,71.07,5,147000,classical,classical,0.7325150823877581,True
0.582,0.966,9,-3.635,0,0.0396,4.9e-06,0.921,0.0837,0.117,126.03,4,205828,electronic,electronic,0.7413111496507249,True
0.595,0.909,6,-3.594,0,0.0341,6.4e-05,0.000355,0.387,0.537,118.021,4,255914,pop,metal,0.4389779549199946,False
0.323,0.89,7,-7.209,1,0.108,6.09e-06,0.863,0.109,0.238,115.581,4,186967,metal,metal,0.9704728951653097,True
0.623,0.698,3,-5.808,1,0.0271,0.0244,0.000168,0.355,0.502,143.318,4,232991,electronic,pop,0.2719917372555613,False
0.779,0.814,4,-9.404,0,0.0614,0.000922,0.804,0.125,0.295,128.057,4,181844,electronic,electronic,0.9925279709706684,True
0.497,0.555,9,-11.706,1,0.0426,0.42,0.0,0.926,0.616,78.981,4,245146,latin,latin,0.6849875567486141,True
0.563,0.933,9,-6.931,0,0.177,0.113,0.0,0.119,0.364,164.061,4,257560,urban,electronic,0.1996833637913276,False
0.63,0.715,9,-6.385,1,0.0271,0.0265,0.0,0.245,0.765,134.986,4,214213,rock,rock,0.2747852573836629,True
0.345,0.898,8,-6.145,1,0.143,0.000507,0.00447,0.106,0.0456,102.463,4,379520,metal,metal,0.647090039067163,True
0.705,0.963,9,-3.634,1,0.0348,0.119,0.0,0.289,0.949,95.988,4,214986,latin,latin,0.35812434660114895,True
0.32,0.853,10,-4.859,0,0.131,0.0134,8.77e-05,0.0742,0.373,185.809,3,162200,electronic,electronic,0.5832664061423581,True
0.536,0.423,10,-13.35,1,0.036,0.656,7.9e-06,0.135,0.705,81.901,4,155649,pop,roots,0.6365459158591207,False
0.255,0.0329,4,-26.423,1,0.0419,0.985,0.924,0.096,0.0408,73.673,4,133250,classical,classical,0.8214713782740688,True
0.593,0.661,4,-6.685,0,0.0343,0.00024,0.000109,0.104,0.452,140.026,4,253253,roots,electronic,0.22973122566856616,False
0.7,0.562,6,-9.427,0,0.514,0.677,0.0,0.167,0.23,126.847,5,176842,latin,urban,0.2802530415844669,False
0.284,0.973,11,-2.558,0,0.111,1.07e-05,0.0,0.51,0.0821,149.065,4,255573,metal,metal,0.642433767187939,True
0.505,0.684,7,-8.142,1,0.0334,0.418,0.934,0.226,0.885,128.036,4,178133,roots,roots,0.7604233152211696,True
0.64,0.54,11,-7.561,0,0.0262,0.112,5.32e-05,0.165,0.0621,113.835,4,270773,rock,pop,0.350084871797451,False
0.657,0.597,7,-6.86,0,0.0333,0.00487,1.03e-06,0.324,0.585,134.959,4,256837,latin,pop,0.336022386068607,False
0.573,0.795,4,-3.625,1,0.0261,0.077,0.0,0.18,0.434,89.032,4,287440,pop,pop,0.2933879641240129,True
0.746,0.251,11,-16.169,0,0.259,0.782,0.00203,0.106,0.18,139.999,4,120026,rock,rock,0.39830252534937693,True
0.48,0.689,2,-5.921,0,0.0384,0.0528,0.0,0.134,0.203,168.035,4,220000,roots,electronic,0.29523540473348187,False
0.381,0.746,10,-6.598,0,0.0407,0.000172,0.00101,0.111,0.263,141.518,4,172533,electronic,metal,0.2960525150193682,False
0.541,0.653,4,-8.923,0,0.0335,0.736,0.0,0.663,0.927,164.027,4,83397,latin,latin,0.633167719977063,True
0.585,0.557,9,-6.972,1,0.0999,0.814,0.0,0.522,0.515,154.874,3,188011,latin,latin,0.5643168505907336,True
0.672,0.454,2,-13.527,1,0.039,0.426,0.0,0.357,0.933,138.038,4,170160,roots,roots,0.37825420685138345,True
0.634,0.663,11,-6.818,1,0.0331,0.433,0.124,0.102,0.6,146.053,4,177533,pop,roots,0.3068460367922411,False
0.29,0.553,9,-10.228,1,0.0314,0.261,1.03e-05,0.637,0.351,152.337,4,360413,metal,roots,0.275173767558725,False
0.387,0.993,5,-6.306,0,0.053,0.000129,0.888,0.0935,0.0807,140.022,4,267428,electronic,electronic,0.515061766851764,True
0.492,0.74,2,-7.067,1,0.0538,0.0158,3.16e-05,0.151,0.0392,173.951,4,248275,electronic,electronic,0.40747358065501776,True
0.222,0.0456,10,-20.891,0,0.0385,0.993,0.964,0.231,0.0881,128.662,4,251573,electronic,classical,0.6709084401224465,False
0.489,0.335,5,-15.443,0,0.0572,0.471,0.878,0.0934,0.0394,114.998,4,285048,electronic,electronic,0.7475883521918867,True
0.64,0.729,7,-4.427,1,0.241,0.332,0.00256,0.0934,0.942,172.124,4,136640,rock,latin,0.34846455818102634,False
0.471,0.99,5,-2.596,1,0.156,0.0219,0.1,0.449,0.105,105.055,4,180571,metal,electronic,0.43656198292562637,False
0.711,0.996,10,0.654,0,0.46,0.414,3.68e-06,0.924,0.0759,110.128,3,142397,rock,electronic,0.40015701439369417,False
0.451,0.852,2,-4.068,1,0.0759,0.171,0.000288,0.0862,0.37,111.049,4,272000,rock,pop,0.21100472667388773,False
0.507,0.717,2,-6.331,1,0.0594,0.0793,0.0,0.0631,0.353,168.04,4,271983,pop,pop,0.26423130516355187,True
0.755,0.873,1,-13.122,1,0.0633,0.382,0.873,0.0895,0.875,136.883,4,206000,electronic,electronic,0.6285762084534492,True
0.764,0.853,1,-0.418,1,0.115,0.00331,0.00417,0.0354,0.199,164.025,4,189994,electronic,electronic,0.4685290656537532,True
0.41,0.607,7,-6.66,0,0.0505,0.728,4.8e-06,0.121,0.481,87.179,4,178826,latin,latin,0.3201713861623541,True
0.63,0.898,5,-3.425,0,0.0525,0.13,0.00965,0.226,0.479,127.996,4,242950,electronic,electronic,0.30223648684613613,True
0.513,0.546,0,-15.672,1,0.0391,0.333,0.0,0.17,0.834,85.527,4,164546,rock,rock,0.3383574612061103,True
0.334,0.784,10,-5.809,1,0.0311,0.0197,0.0638,0.375,0.286,141.306,4,214400,rock,electronic,0.2903800159371272,False
0.637,0.745,8,-8.607,1,0.0748,0.0173,0.000554,0.0372,0.859,100.384,4,244826,urban,urban,0.9587478755198156,True
0.41,0.234,1,-15.236,1,0.0421,0.798,0.00304,0.108,0.19,93.72,4,67746,roots,classical,0.2489691239853518,False
0.789,0.662,0,-9.145,0,0.0419,0.0528,0.555,0.14,0.383,130.048,4,184000,electronic,electronic,0.7931956435376086,True
0.648,0.93,2,-6.079,1,0.174,0.777,1.6e-06,0.978,0.745,107.286,4,240600,latin,latin,0.8342996024711608,True
0.355,0.988,4,-5.394,0,0.0772,1.25e-05,0.381,0.194,0.331,174.069,4,255221,metal,metal,0.659392029373424,True
0.723,0.902,11,-3.699,0,0.0937,0.0984,1.46e-06,0.0476,0.963,143.375,4,188480,rock,rock,0.24088850814661064,True
0.763,0.564,11,-7.788,0,0.0298,0.0294,0.048,0.29,0.337,112.989,4,176283,electronic,electronic,0.3437408629243478,True
0.513,0.77,7,-6.416,1,0.0866,0.571,0.0,0.117,0.824,88.101,4,178986,latin,latin,0.37263842972982303,True
0.522,0.72,2,-6.204,1,0.0266,0.184,4.06e-06,0.748,0.601,105.566,4,231706,pop,latin,0.6084434280646849,False
0.411,0.898,1,-4.027,1,0.0412,0.000622,0.000895,0.239,0.665,178.032,4,155928,pop,pop,0.37828427894163996,True
0.636,0.181,7,-11.744,1,0.0327,0.92,4.1e-06,0.168,0.372,120.012,4,251483,latin,roots,0.42676458005696083,False
0.37,0.184,4,-12.637,1,0.0302,0.969,0.00119,0.101,0.0581,86.834,3,215933,pop,classical,0.2855576770839793,False
0.219,0.894,1,-8.143,1,0.0696,3.19e-06,0.238,0.358,0.171,104.766,4,182266,metal,metal,0.9780795921830371,True
0.43,0.889,5,-4.821,0,0.0374,0.00142,0.218,0.397,0.18,173.964,4,328480,electronic,electronic,0.9528976629434495,True
0.425,0.643,2,-7.626,1,0.0316,0.000446,0.0229,0.149,0.165,136.019,4,293293,metal,metal,0.666425285440531,True
0.413,0.399,0,-8.679,1,0.0293,0.651,0.001,0.17,0.707,145.398,4,163026,roots,roots,0.48178658057857054,True
0.481,0.262,7,-15.73,1,0.0414,0.735,0.0114,0.832,0.375,122.861,4,334743,rock,roots,0.2916296399510477,False
0.931,0.584,1,-6.013,1,0.0777,0.0116,0.43,0.0899,0.307,119.992,4,195950,electronic,electronic,0.8211753968309139,True
0.665,0.662,0,-11.254,1,0.0758,0.395,0.0,0.598,0.782,97.615,4,167706,latin,latin,0.6061308207572602,True
0.388,0.529,7,-10.533,1,0.0436,0.16,0.0681,0.108,0.332,150.721,4,235773,rock,roots,0.23186609868454344,False
0.407,0.77,5,-3.767,1,0.0334,0.374,0.0,0.114,0.21,150.203,4,236866,latin,latin,0.2639061352032244,True
0.816,0.505,11,-8.266,1,0.23,0.0926,0.0,0.104,0.534,87.489,4,165956,metal,rock,0.24282798444618683,False
0.73,0.746,9,-4.832,0,0.0383,0.0448,0.000456,0.158,0.195,95.007,4,224987,latin,electronic,0.3348165466652802,False
0.477,0.615,0,-6.504,0,0.026,0.482,0.0308,0.644,0.472,86.472,4,298973,world,latin,0.28478104039279456,False
0.265,0.955,2,-3.887,1,0.18,0.000226,0.0538,0.331,0.172,109.721,3,178066,metal,metal,0.9559087141678281,True
0.396,0.00598,5,-29.643,0,0.0382,0.99,0.939,0.114,0.039,142.357,3,160835,classical,classical,0.6128191273463414,True
0.217,0.272,0,-17.207,1,0.0365,0.957,0.965,0.617,0.194,96.399,4,618160,classical,classical,0.5176285834197057,True
0.757,0.803,8,-10.886,1,0.0802,0.254,2.11e-05,0.188,0.925,174.009,4,147424,latin,latin,0.6197183019905934,True
0.393,0.364,5,-10.945,0,0.0345,0.0021,0.0703,0.121,0.308,118.566,3,444148,rock,metal,0.3492995387937362,False
0.468,0.328,7,-17.645,1,0.0362,0.866,0.205,0.269,0.776,131.29,3,45560,classical,classical,0.4395154968456644,True
0.782,0.315,8,-16.688,1,0.0706,0.000897,0.777,0.0494,0.424,124.804,4,355013,electronic,electronic,0.9406277986624684,True
0.657,0.397,0,-12.462,1,0.0266,0.408,0.804,0.168,0.194,92.041,4,404387,electronic,electronic,0.7241901896041353,True
0.532,0.326,7,-15.227,0,0.0343,0.917,0.887,0.295,0.265,135.038,4,239250,classical,classical,0.31508031166149225,True
0.663,0.879,10,-6.557,1,0.0278,0.343,0.0839,0.503,0.852,126.06,4,275400,pop,roots,0.27521362085577883,False
0.668,0.334,6,-11.776,1,0.0569,0.612,0.0,0.231,0.457,109.604,4,158812,pop,roots,0.34035519562124195,False
0.678,0.363,11,-10.9,1,0.0318,0.872,0.000101,0.0798,0.543,75.004,5,199786,roots,roots,0.3774371645672965,True
0.442,0.998,11,-0.934,0,0.271,3.01e-05,0.0,0.0838,0.0863,160.093,4,204068,world,metal,0.5172914240973757,False
0.71,0.742,10,-9.513,0,0.238,0.00948,0.913,0.121,0.557,135.029,4,234995,electronic,electronic,0.9037755258169515,True
0.431,0.224,6,-8.683,1,0.0379,0.948,0.0,0.112,0.401,87.122,5,230480,pop,roots,0.24508448406443295,False
0.523,0.979,2,-4.214,1,0.159,2.62e-05,2.56e-05,0.153,0.179,125.038,4,248880,metal,metal,0.8433360503942298,True
0.498,0.807,0,-5.246,1,0.0428,0.000708,0.00903,0.178,0.455,99.949,4,159626,pop,rock,0.2996630585480417,False
0.41,0.895,1,-3.376,1,0.199,0.0232,0.0,0.386,0.126,159.872,4,191542,electronic,electronic,0.5604377518826839,True
0.617,0.671,1,-6.258,0,0.0988,0.505,0.0,0.522,0.72,171.864,4,184622,latin,latin,0.8851011229558179,True
0.728,0.266,8,-7.322,1,0.0293,0.872,1.03e-05,0.114,0.307,115.189,4,199019,roots,roots,0.6531455799793404,True
0.488,0.954,11,-4.136,0,0.0753,0.00475,3.22e-05,0.133,0.734,91.977,4,250066,latin,rock,0.41777533973328446,False
0.678,0.692,3,-15.426,0,0.0315,0.115,0.93,0.0737,0.92,113.025,4,423880,electronic,electronic,0.548307262121107,True
0.154,0.879,4,-5.583,0,0.103,0.000453,0.622,0.3,0.189,143.858,4,189709,metal,metal,0.8752016485622817,True
0.334,0.875,5,-5.723,1,0.0376,0.0672,5.86e-05,0.962,0.454,91.125,4,257600,latin,metal,0.2105640704489007,False
0.123,0.657,6,-7.871,1,0.0637,0.00872,0.656,0.12,0.0563,171.441,4,190566,world,world,0.41470978398883174,True
0.815,0.602,7,-10.192,0,0.196,0.3,0.00548,0.0737,0.805,109.704,4,251400,world,latin,0.32426361170377205,False
0.708,0.788,1,-3.745,1,0.122,0.119,1.51e-05,0.0543,0.697,178.039,4,219853,latin,latin,0.6774461763204009,True
0.591,0.505,11,-7.891,1,0.0264,0.0404,0.000111,0.381,0.458,142.502,4,219360,pop,pop,0.2433236589320201,True
0.695,0.884,11,-1.953,0,0.172,0.106,0.0,0.134,0.803,100.088,4,156300,electronic,electronic,0.9600009679748389,True
0.627,0.293,7,-9.374,1,0.0323,0.57,1.49e-06,0.402,0.496,119.316,3,189440,roots,roots,0.5149725232156104,True
0.667,0.747,9,-6.665,0,0.122,0.0333,0.00112,0.362,0.59,75.028,4,209583,electronic,electronic,0.2319937140729529,True
0.45,0.329,9,-12.603,0,0.0441,0.818,0.00109,0.135,0.266,71.884,3,183624,pop,roots,0.21506214919563885,False
0.264,0.46,0,-8.686,1,0.0455,0.475,0.805,0.0682,0.141,183.389,3,302280,roots,electronic,0.3865925111095791,False
0.695,0.884,11,-1.953,0,0.172,0.106,0.0,0.134,0.803,100.088,4,156300,electronic,electronic,0.9600009679748389,True
0.555,0.926,6,-5.686,1,0.0461,0.00453,0.000611,0.254,0.694,130.042,4,275680,pop,pop,0.3453809294032996,True
0.714,0.528,6,-10.223,1,0.0365,0.345,0.851,0.109,0.721,151.499,4,227866,electronic,electronic,0.5557206890805266,True
0.44,0.144,2,-13.545,1,0.0463,0.976,0.465,0.113,0.543,116.972,3,59760,classical,classical,0.4200445511497734,True
0.725,0.97,2,-0.512,1,0.156,0.112,1.16e-05,0.322,0.723,125.027,4,243772,pop,pop,0.30679994498716523,True
0.57,0.843,4,-6.651,0,0.105,0.101,0.153,0.313,0.789,145.013,4,225520,electronic,electronic,0.25925888714123807,True
0.307,0.901,6,-9.168,1,0.0389,0.000146,0.825,0.0883,0.549,113.229,4,573280,electronic,metal,0.524299380009406,False
0.567,0.945,9,-7.243,1,0.0458,0.175,2.6e-06,0.35,0.961,150.792,4,253200,classical,pop,0.3006503185830513,False
0.687,0.888,9,-10.978,1,0.0885,0.725,0.0,0.108,0.892,92.737,4,116253,rock,rock,0.35020607460838393,True
0.574,0.925,4,-3.332,1,0.0924,0.268,1.31e-06,0.0957,0.8,169.925,4,286853,pop,pop,0.4870966171113232,True
0.365,0.544,4,-5.172,0,0.0331,0.774,0.0,0.211,0.433,110.348,4,227402,latin,pop,0.33868941053122364,False
0.563,0.942,5,-2.802,0,0.0505,0.000336,7.06e-05,0.115,0.732,75.005,4,257825,electronic,metal,0.3562198100958585,False
0.688,0.843,6,-4.285,1,0.0346,0.468,0.0,0.206,0.713,138.978,4,252212,latin,latin,0.36919065398746137,True
0.743,0.441,2,-10.273,1,0.0462,0.611,0.00267,0.123,0.697,134.168,4,68466,world,latin,0.21817978849566938,False
0.3,0.921,11,-5.566,0,0.0847,0.000176,0.00885,0.0728,0.275,180.001,4,396920,metal,metal,0.5446139931416119,True
0.391,0.951,6,-7.419,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,4,148360,rock,rock,0.6021880817164873,True
0.563,0.414,10,-10.914,1,0.027,0.0276,0.0,0.155,0.193,132.107,4,287293,metal,roots,0.31867386958770655,False
0.721,0.679,7,-6.515,1,0.0402,0.0124,0.00711,0.118,0.285,116.907,4,233466,electronic,electronic,0.6222099433753334,True
0.369,0.44,2,-11.16,1,0.031,0.856,0.184,0.0434,0.333,102.194,4,221960,roots,roots,0.2302596186728101,True
0.733,0.608,9,-9.236,1,0.0501,0.427,0.0,0.268,0.81,126.895,4,116610,latin,latin,0.3325161953952111,True
0.805,0.719,6,-12.234,0,0.0802,0.000435,0.961,0.12,0.0345,124.001,4,514575,electronic,electronic,1.0,True
0.418,0.93,9,-2.22,1,0.0934,0.00673,2.97e-05,0.439,0.484,202.729,4,202106,rock,rock,0.5079924887648349,True
0.552,0.809,0,-5.618,1,0.0311,1.73e-05,0.00203,0.233,0.42,90.039,4,220226,latin,metal,0.4194827779306397,False
0.521,0.516,2,-7.456,0,0.0369,0.723,0.0,0.257,0.569,136.483,4,172480,rock,rock,0.402256747552838,True
0.686,0.856,9,-2.717,0,0.0426,0.0896,0.0,0.0648,0.733,123.997,4,181728,electronic,electronic,0.8551353369301128,True
0.668,0.634,3,-6.4,0,0.024,0.244,0.0,0.276,0.308,109.998,4,228640,electronic,pop,0.37869605516436095,False
0.483,0.906,0,-6.624,1,0.04,8.74e-05,0.0052,0.0712,0.965,185.521,4,118466,pop,pop,0.4467032443959023,True
0.641,0.529,6,-11.536,1,0.0288,0.00441,0.000862,0.0809,0.449,121.027,4,211452,electronic,pop,0.26437092124198325,False
0.558,0.924,9,-4.341,0,0.064,0.0271,3.32e-06,0.537,0.567,151.99,4,186826,rock,rock,0.5016884371084932,True
0.615,0.752,0,-8.91,1,0.391,0.0397,1.37e-06,0.0479,0.66,133.977,4,191506,rock,electronic,0.3293943421041189,False
0.723,0.571,1,-10.22,1,0.0572,0.21,0.334,0.133,0.185,115.518,4,302428,electronic,electronic,0.8052051815084738,True
0.597,0.913,0,-6.246,1,0.103,0.038,0.0,0.288,0.694,152.098,4,224533,latin,pop,0.241945721628658,False
0.562,0.919,1,-5.047,0,0.0816,0.6,0.0,0.157,0.744,185.989,4,198765,latin,latin,0.5862741113116834,True
0.791,0.873,5,-7.894,0,0.0811,0.000124,0.791,0.544,0.437,123.999,4,414229,electronic,electronic,1.0,True
0.661,0.654,1,-6.084,1,0.0784,0.363,0.000115,0.165,0.0372,85.166,4,74410,urban,electronic,0.2207026526496044,False
0.682,0.905,6,-6.641,0,0.0371,0.00275,0.0336,0.0437,0.393,120.052,4,209989,electronic,electronic,0.5671684641380765,True
0.267,0.953,1,-4.899,0,0.096,0.00211,0.0,0.283,0.568,84.989,4,267306,rock,rock,0.6205531259223426,True
0.478,0.775,4,-5.235,1,0.0335,0.000305,0.46,0.436,0.619,85.555,4,204095,electronic,rock,0.2894791734528927,False
0.544,0.986,8,-4.347,1,0.0747,0.000536,0.00191,0.104,0.693,94.961,4,225613,metal,rock,0.30536690501676755,False
0.217,0.23,0,-12.791,0,0.0324,0.862,0.898,0.725,0.0742,149.76,4,498000,electronic,world,0.308036805408508,False
0.604,0.363,5,-10.22,1,0.0335,0.853,1.41e-05,0.122,0.363,69.969,4,232106,roots,pop,0.32793373061332143,False
0.672,0.706,2,-3.577,0,0.173,0.398,0.0,0.362,0.482,150.009,4,197612,electronic,urban,0.27884998314646803,False
0.793,0.666,7,-6.195,1,0.0598,0.118,2.48e-05,0.296,0.783,119.985,4,172250,electronic,electronic,0.40489439686437884,True
0.389,0.418,4,-8.976,1,0.027,0.664,5.71e-05,0.108,0.347,175.567,3,241880,latin,latin,0.21878815015073635,True
0.817,0.829,0,-10.254,1,0.0566,0.00536,0.89,0.0849,0.429,124.008,4,311853,electronic,electronic,1.0,True
0.439,0.864,7,-6.37,1,0.0638,0.308,0.0,0.93,0.806,154.962,4,198360,latin,latin,0.9719470297738633,True
0.506,0.886,11,-3.225,1,0.0655,0.0916,0.0,0.0734,0.595,143.935,4,226866,roots,pop,0.3945713174129628,False
0.809,0.87,10,-6.618,1,0.0566,0.44,3.22e-06,0.0404,0.972,172.049,4,161227,latin,latin,0.8640194801376458,True
0.329,0.864,1,-6.595,1,0.0425,0.000154,0.0387,0.21,0.275,195.186,3,228551,metal,metal,0.3405620942742184,True
0.807,0.774,4,-4.553,0,0.235,0.206,0.000338,0.127,0.767,98.048,4,198367,latin,latin,0.5727679463262568,True
0.533,0.695,5,-5.944,0,0.0452,0.681,0.0,0.367,0.544,82.036,4,185383,latin,latin,0.453745910239204,True
0.705,0.809,5,-4.484,1,0.068,0.145,5.75e-05,0.216,0.508,107.21,4,218130,latin,latin,0.47319236599305453,True
0.794,0.811,6,-8.966,0,0.038,0.0426,1.07e-06,0.101,0.862,116.047,4,248413,electronic,pop,0.2638209429561231,False
0.576,0.436,9,-12.778,1,0.0262,0.415,0.0,0.182,0.211,94.906,4,236210,pop,pop,0.41906085385033687,True
0.499,0.209,3,-16.668,1,0.0305,0.882,0.00491,0.088,0.138,82.892,4,269986,roots,roots,0.3381747809144713,True
0.547,0.927,5,-3.02,1,0.07,0.273,8.15e-06,0.371,0.862,110.095,4,276426,latin,pop,0.38244931498071366,False
0.674,0.869,2,-9.837,1,0.0398,0.374,0.154,0.089,0.813,117.999,4,304440,world,electronic,0.2701936455610891,False
0.567,0.952,6,-5.634,1,0.0465,0.000495,0.0451,0.338,0.497,105.957,4,267000,electronic,metal,0.38405085939942757,False
0.694,0.765,11,-7.931,0,0.0413,9.31e-06,0.91,0.092,0.156,128.495,4,519221,electronic,electronic,1.0,True
0.75,0.418,0,-10.011,1,0.0496,0.128,0.0,0.128,0.253,123.007,4,206829,urban,rock,0.1607098341196583,False
0.608,0.678,2,-6.94,1,0.0331,0.0296,0.858,0.131,0.143,172.016,4,276893,electronic,electronic,0.8880302812631631,True
0.885,0.77,1,-5.594,0,0.0778,0.195,0.422,0.0983,0.8,124.005,4,150023,electronic,electronic,0.5619732838500452,True
0.677,0.703,9,-9.344,1,0.0344,0.143,6.96e-05,0.514,0.962,99.419,4,183693,electronic,latin,0.3536469442599069,False
0.86,0.779,7,-5.342,1,0.0393,0.000645,0.136,0.0653,0.475,130.005,4,280615,electronic,electronic,0.8810586471166613,True
0.663,0.42,10,-7.465,1,0.0301,0.831,0.0,0.0822,0.427,129.786,4,228613,pop,pop,0.4832377807915554,True
0.749,0.709,2,-6.058,0,0.034,0.0581,0.0,0.187,0.775,108.033,4,173853,rock,electronic,0.27694216196954935,False
0.546,0.549,3,-8.675,1,0.0289,0.333,1.54e-06,0.158,0.428,132.462,4,236200,classical,pop,0.389448161430028,False
0.714,0.892,7,-5.258,1,0.0425,0.0102,0.85,0.32,0.876,96.997,4,410160,electronic,electronic,0.6381453808904443,True
0.378,0.664,1,-6.698,1,0.0407,0.542,0.00397,0.11,0.0941,106.316,4,351640,pop,world,0.22992544838110363,False
0.552,0.717,8,-4.059,0,0.0328,0.00691,2.23e-06,0.0809,0.397,122.559,4,226413,pop,rock,0.21127057183244738,False
0.469,0.838,8,-6.313,1,0.0473,0.302,5e-06,0.088,0.336,151.99,4,266841,pop,pop,0.2635037533022872,True
0.56,0.0519,8,-22.616,1,0.0423,0.99,0.905,0.117,0.182,132.691,4,260653,classical,classical,0.8496434055006705,True
0.647,0.744,0,-9.767,0,0.0415,0.595,0.0658,0.109,0.962,90.22,4,284708,latin,latin,0.5221410574165504,True
0.679,0.49,2,-8.167,0,0.0299,0.507,4.04e-06,0.146,0.491,157.949,4,216053,roots,pop,0.31486326308771917,False
0.778,0.733,8,-4.258,0,0.368,0.0316,0.0,0.113,0.323,178.001,3,151347,latin,urban,0.3596424175943054,False
0.593,0.74,8,-6.12,1,0.0339,0.363,2.22e-05,0.102,0.502,118.008,4,208106,classical,roots,0.30986700010440327,False
0.197,0.06,11,-16.282,1,0.0388,0.967,0.00316,0.128,0.0897,136.83,3,109463,classical,classical,0.7215805759904366,True
0.563,0.944,1,-2.637,1,0.111,0.249,0.0,0.308,0.803,123.007,4,265826,pop,pop,0.651936640941835,True
0.561,0.974,6,-5.178,1,0.113,0.0572,0.0,0.244,0.337,120.297,4,231573,metal,electronic,0.2678464785896176,False
0.657,0.43,1,-10.202,1,0.0314,0.534,0.000238,0.12,0.335,91.967,4,236379,roots,roots,0.38423009522688617,True
0.547,0.977,1,-2.819,0,0.0924,0.000834,3.98e-06,0.366,0.386,97.993,4,187400,rock,metal,0.2884128625212979,False
0.832,0.82,4,-2.432,1,0.0396,0.343,0.0,0.881,0.744,128.983,4,170350,latin,latin,0.8134751500540922,True
0.344,0.969,4,-5.036,1,0.285,0.00127,0.000416,0.356,0.346,99.982,4,341733,world,metal,0.5837451783635806,False
0.775,0.791,6,-4.764,0,0.037,0.176,0.0259,0.127,0.867,104.991,4,178106,electronic,latin,0.2926736509591991,False
0.748,0.58,1,-8.109,1,0.179,0.187,1.02e-06,0.111,0.528,98.0,4,274285,electronic,latin,0.3146001297899301,False
0.609,0.859,1,-3.965,1,0.0287,0.00403,9.69e-06,0.0735,0.294,132.02,4,172306,latin,electronic,0.4595753431833344,False
0.632,0.727,11,-11.209,0,0.0438,0.0119,7.64e-05,0.0678,0.499,124.919,4,278626,pop,pop,0.4246269157239202,True
0.884,0.447,10,-12.79,0,0.296,0.16,0.904,0.111,0.292,128.066,4,351666,electronic,electronic,0.949148452997752,True
0.467,0.851,11,-5.797,1,0.0379,0.0024,0.58,0.268,0.237,159.93,4,143400,electronic,electronic,0.5518235652470924,True
0.743,0.564,5,-11.227,0,0.0511,0.5,0.00172,0.258,0.962,118.405,4,159404,rock,latin,0.3084996006781944,False
0.663,0.6,7,-10.87,1,0.032,0.43,0.0,0.184,0.8,129.991,4,151666,urban,rock,0.38348916639357006,False
0.774,0.674,2,-0.979,0,0.111,0.522,0.0,0.0967,0.763,176.017,4,447272,urban,latin,0.6315878712195776,False
0.761,0.734,5,-2.871,0,0.0428,0.129,0.0,0.086,0.375,114.907,4,208173,electronic,electronic,0.251964650090404,True
0.729,0.658,11,-6.582,0,0.145,0.0242,4.65e-05,0.16,0.77,94.493,4,306293,latin,latin,0.26860474883579805,True
0.558,0.943,1,-4.81,0,0.0535,0.00191,4.38e-05,0.248,0.56,111.994,4,257346,metal,rock,0.2991790842911919,False
0.427,0.79,7,-7.141,0,0.0469,0.05,5.98e-06,0.131,0.44,98.065,4,241957,rock,rock,0.25326407249280547,True
0.303,0.933,7,-4.699,1,0.14,3.77e-06,0.916,0.293,0.522,96.436,4,85320,metal,metal,0.8895307460240035,True
0.748,0.661,5,-6.702,1,0.0334,0.157,0.00102,0.101,0.743,90.003,4,256773,pop,latin,0.4937634930485786,False
0.534,0.833,2,-4.094,1,0.0365,0.0121,0.0,0.233,0.808,126.015,4,223093,rock,rock,0.30590272609541724,True
